ID,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
3863,9151808,34,4,single,rented,no,Petroleum Engineer,Pimpri-Chinchwad,Maharashtra,4,11
3864,6634248,34,12,single,rented,no,Comedian,Moradabad,Uttar Pradesh,9,13
3865,9673332,70,0,married,rented,yes,Technician,Chennai,Tamil Nadu,0,12
3866,1797876,76,20,single,norent_noown,no,Mechanical engineer,Erode[17],Tamil Nadu,11,14
3867,5258493,38,8,single,rented,no,Microbiologist,Kanpur,Uttar Pradesh,6,12
3868,2136827,25,11,married,rented,no,Web designer,Gaya,Bihar,3,10
3869,1776318,57,2,single,rented,no,Lawyer,North Dumdum,West Bengal,2,11
3870,6652412,30,18,single,owned,yes,Fashion Designer,Bhopal,Madhya Pradesh,7,13
3871,4520435,72,7,single,rented,yes,Lawyer,Silchar,Assam,7,12
3872,9162675,61,0,single,rented,no,Police officer,Bhilai,Chhattisgarh,0,11
3873,2695274,57,12,single,rented,no,Chemical engineer,Malegaon,Maharashtra,10,12
3874,4040293,45,20,single,rented,no,Technology specialist,Hindupur,Andhra Pradesh,11,10
3875,5311549,56,12,single,rented,no,Aviator,Dhule,Maharashtra,8,11
3876,4591482,21,15,single,owned,yes,Financial Analyst,Madhyamgram,West Bengal,14,10
3877,4739684,34,18,single,rented,no,Physician,Bulandshahr,Uttar Pradesh,10,13
3878,951589,66,12,single,rented,yes,Police officer,Kolkata,West Bengal,3,12
3879,4674975,38,13,single,rented,yes,Petroleum Engineer,Bhilai,Chhattisgarh,12,10
3880,9043837,22,6,single,rented,yes,Technology specialist,Haldia,West Bengal,6,12
3881,9046485,63,3,single,rented,yes,Statistician,Unnao,Uttar Pradesh,3,12
3882,6604073,36,18,single,rented,yes,Drafter,Bhiwandi,Maharashtra,4,12
3883,2421932,31,9,married,rented,yes,Surveyor,Surendranagar Dudhrej,Gujarat,9,12
3884,7947428,33,17,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,13
3885,4171960,73,16,single,rented,no,Magistrate,Gorakhpur,Uttar Pradesh,10,10
3886,3430788,63,3,single,rented,no,Design Engineer,Bidar,Karnataka,3,10
3887,9493039,55,16,single,rented,no,Graphic Designer,Darbhanga,Bihar,13,11
3888,9312068,23,0,single,rented,no,Industrial Engineer,Panipat,Haryana,0,11
3889,2462318,26,1,single,rented,no,Technology specialist,Rewa,Madhya Pradesh,1,11
3890,3546473,39,5,single,rented,yes,Petroleum Engineer,Udaipur,Rajasthan,3,10
3891,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra Pradesh,7,10
3892,5919826,41,16,single,rented,no,Petroleum Engineer,Ambarnath,Maharashtra,6,13
3893,2601010,40,11,single,rented,no,Design Engineer,Pondicherry,Puducherry,8,14
3894,2307412,57,7,single,rented,no,Scientist,Aurangabad,Maharashtra,5,14
3895,6619894,44,16,married,rented,yes,Politician,Etawah,Uttar Pradesh,6,14
3896,9402303,72,9,single,rented,no,Army officer,Aligarh,Uttar Pradesh,5,10
3897,8402376,66,5,single,rented,no,Lawyer,Jalgaon,Maharashtra,5,14
3898,5004535,78,5,single,rented,no,Computer operator,Gandhidham,Gujarat,5,10
3899,4043789,55,17,single,rented,no,Chef,Hospet,Karnataka,10,11
3900,7074289,37,1,married,rented,no,Geologist,Anantapuram[24],Andhra Pradesh,1,12
3901,1216848,60,9,single,rented,no,Computer hardware engineer,Muzaffarpur,Bihar,9,12
3902,1387379,60,8,single,rented,no,Microbiologist,Berhampore,West Bengal,3,12
3903,9722831,34,12,married,rented,yes,Librarian,Ulhasnagar,Maharashtra,7,11
3904,5691691,47,12,single,rented,no,Architect,Morena,Madhya Pradesh,5,14
3905,3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12
3906,2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14
3907,6685208,76,17,single,rented,no,Statistician,Anand,Gujarat,14,13
3908,505809,33,9,single,rented,yes,Air traffic controller,Anantapuram[24],Andhra Pradesh,9,10
3909,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra Pradesh,4,11
3910,301615,39,5,single,rented,no,Statistician,Panvel,Maharashtra,3,11
3911,6415225,54,13,single,rented,no,Flight attendant,Firozabad,Uttar Pradesh,3,13
3912,5866909,41,15,single,rented,no,Firefighter,Bahraich,Uttar Pradesh,14,10
3913,2616191,79,14,single,rented,yes,Artist,Maheshtala,West Bengal,8,13
3914,5899830,77,4,single,rented,no,Technical writer,Karnal,Haryana,4,14
3915,3209350,57,5,single,rented,yes,Chef,Bellary,Karnataka,5,13
3916,582273,64,14,single,rented,no,Dentist,Karnal,Haryana,3,13
3917,9250416,53,0,single,rented,no,Drafter,Silchar,Assam,0,10
3918,2036827,49,11,single,rented,no,Computer operator,Sangli-Miraj & Kupwad,Maharashtra,10,13
3919,7511554,53,4,single,rented,no,Design Engineer,Amritsar,Punjab,4,11
3920,2489299,22,2,single,rented,no,Lawyer,Kishanganj[35],Bihar,2,11
3921,6335707,26,0,married,rented,no,Industrial Engineer,Machilipatnam,Andhra Pradesh,0,12
3922,8639080,67,14,single,rented,no,Drafter,Tenali,Andhra Pradesh,7,14
3923,9783868,27,20,single,rented,yes,Computer operator,Kumbakonam,Tamil Nadu,12,14
3924,1369359,22,19,single,norent_noown,yes,Politician,Malda,West Bengal,9,12
3925,3078173,59,12,single,rented,yes,Librarian,Parbhani,Maharashtra,9,10
3926,6983206,79,10,single,rented,yes,Economist,"Khora, Ghaziabad",Uttar Pradesh,3,14
3927,2822951,45,8,single,rented,yes,Fashion Designer,Vijayanagaram,Andhra Pradesh,8,14
3928,8986859,56,3,single,owned,yes,Web designer,Ujjain,Madhya Pradesh,3,14
3929,6936269,46,9,single,rented,no,Firefighter,Eluru[25],Andhra Pradesh,8,14
3930,7512179,55,13,single,rented,no,Physician,Kanpur,Uttar Pradesh,11,14
3931,8311313,56,8,single,rented,no,Software Developer,Giridih,Jharkhand,8,12
3932,8456007,68,17,single,rented,no,Petroleum Engineer,Bulandshahr,Uttar Pradesh,14,11
3933,5053629,41,14,single,rented,no,Fashion Designer,Bareilly,Uttar Pradesh,10,12
3934,9482759,67,19,single,rented,no,Psychologist,Kulti,West Bengal,12,12
3935,2055989,25,18,single,rented,no,Scientist,Cuttack,Odisha,3,10
3936,7058393,68,11,single,rented,no,Industrial Engineer,Panipat,Haryana,11,11
3937,5272729,28,17,single,rented,no,Computer operator,Guwahati,Assam,12,10
3938,1633168,42,14,married,rented,no,Politician,Gopalpur,West Bengal,6,11
3939,5792170,41,4,single,rented,no,Magistrate,Machilipatnam,Andhra Pradesh,4,11
3940,16045,56,5,single,norent_noown,no,Technician,Thane,Maharashtra,5,10
3941,2975689,56,7,single,rented,no,Designer,Asansol,West Bengal,3,12
3942,3976417,51,6,single,rented,no,Official,Shimoga,Karnataka,6,13
3943,6198507,28,14,single,rented,no,Civil engineer,Surendranagar Dudhrej,Gujarat,12,13
3944,260350,29,15,single,rented,no,Economist,Dindigul,Tamil Nadu,11,10
3945,6000177,70,1,single,rented,no,Hotel Manager,Faridabad,Haryana,1,14
3946,8744579,34,3,married,rented,yes,Web designer,Bikaner,Rajasthan,3,12
3947,4558531,41,18,single,rented,yes,Consultant,Kollam,Kerala,6,14
3948,9334042,52,10,single,rented,yes,Economist,Malegaon,Maharashtra,5,11
3949,5001124,46,11,single,owned,yes,Analyst,Hazaribagh,Jharkhand,11,11
3950,3981801,53,14,married,rented,yes,Engineer,Korba,Chhattisgarh,8,11
3951,9425093,76,20,single,rented,yes,Hotel Manager,Pallavaram,Tamil Nadu,11,11
3952,9985581,42,16,single,rented,yes,Drafter,Berhampur,Odisha,11,12
3953,9290267,54,4,single,rented,yes,Petroleum Engineer,Munger,Bihar,4,14
3954,9639445,45,9,single,rented,no,Technician,Bellary,Karnataka,9,10
3955,1319541,72,10,married,rented,no,Politician,Bhagalpur,Bihar,10,14
3956,1598528,72,18,single,rented,no,Computer operator,Bharatpur,Rajasthan,9,10
3957,1372337,59,4,single,rented,yes,Surgeon,Barasat,West Bengal,4,12
3958,8501074,62,1,single,rented,no,Analyst,Medininagar,Jharkhand,1,11
3959,488193,71,18,single,rented,no,Economist,Guna,Madhya Pradesh,8,10
3960,254930,69,0,single,owned,no,Aviator,Nangloi Jat,Delhi,0,11
3961,6638529,69,1,single,rented,no,Civil servant,Muzaffarpur,Bihar,1,10
3962,9675070,56,19,single,rented,yes,Psychologist,Sasaram[30],Bihar,3,10
3963,424671,64,15,single,rented,yes,Firefighter,Satna,Madhya Pradesh,4,11
3964,6000177,70,1,single,rented,no,Hotel Manager,Faridabad,Haryana,1,14
3965,6593030,78,15,single,rented,no,Aviator,Chandrapur,Maharashtra,11,12
3966,6837661,34,16,single,rented,no,Analyst,Ajmer,Rajasthan,12,13
3967,8135531,60,10,single,owned,no,Magistrate,Orai,Uttar Pradesh,4,11
3968,9645128,26,2,single,rented,no,Artist,Kavali,Andhra Pradesh,2,11
3969,8249799,42,19,single,rented,no,Web designer,Panipat,Haryana,12,10
3970,8476201,55,1,single,rented,no,Technology specialist,Nandyal,Andhra Pradesh,1,11
3971,2472500,33,10,single,rented,no,Official,Rajpur Sonarpur,West Bengal,9,12
3972,1608421,31,14,single,rented,no,Analyst,Jehanabad[38],Bihar,5,11
3973,2901323,56,2,married,rented,yes,Chartered Accountant,Cuttack,Odisha,2,10
3974,1315106,62,5,single,rented,no,Police officer,Hajipur[31],Bihar,5,12
3975,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11
3976,9709186,50,20,single,rented,no,Politician,Tiruppur,Tamil Nadu,9,11
3977,5615027,23,14,single,rented,yes,Civil engineer,Dehradun,Uttarakhand,14,14
3978,1349987,37,13,single,owned,no,Army officer,Dehri[30],Bihar,8,11
3979,2909945,59,10,single,rented,no,Civil servant,Surat,Gujarat,8,14
3980,3843088,44,10,single,rented,yes,Technical writer,Agartala,Tripura,6,10
3981,9162675,61,0,single,rented,no,Police officer,Bhilai,Chhattisgarh,0,11
3982,5023719,40,8,single,rented,no,Army officer,Hosur,Tamil Nadu,8,14
3983,9602443,62,13,single,norent_noown,yes,Technician,Patna,Bihar,8,11
3984,757360,76,16,single,rented,no,Dentist,Hazaribagh,Jharkhand,7,10
3985,7548739,78,17,single,rented,yes,Analyst,Barasat,West Bengal,9,13
3986,5636495,57,17,single,rented,no,Comedian,Adoni,Andhra Pradesh,10,12
3987,6161265,34,8,single,rented,yes,Civil engineer,Malda,West Bengal,4,10
3988,2967995,21,11,single,rented,yes,Official,Solapur,Maharashtra,11,11
3989,117262,65,15,single,rented,no,Biomedical Engineer,Uluberia,West Bengal,12,12
3990,5982820,26,5,single,rented,no,Surveyor,Tiruppur,Tamil Nadu,5,13
3991,3219536,33,18,single,rented,yes,Official,Khammam,Telangana,6,13
3992,5413550,53,18,single,owned,yes,Aviator,Junagadh,Gujarat,12,12
3993,2780996,72,4,single,rented,no,Statistician,Tadepalligudem,Andhra Pradesh,4,12
3994,9533689,61,6,married,rented,no,Fashion Designer,Panihati,West Bengal,4,13
3995,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10
3996,4388062,28,2,single,rented,no,Biomedical Engineer,Dindigul,Tamil Nadu,2,10
3997,3985432,47,13,single,rented,no,Technician,Faridabad,Haryana,4,12
3998,470555,50,10,single,owned,no,Secretary,Kulti,West Bengal,3,14
3999,421868,23,15,married,rented,yes,Comedian,Bareilly,Uttar Pradesh,14,13
4000,2995269,53,8,single,rented,no,Librarian,New Delhi,Delhi,3,14
4001,3662229,39,0,single,rented,no,Civil engineer,Buxar[37],Bihar,0,14
4002,1579047,55,7,single,rented,yes,Politician,Hyderabad,Telangana,7,11
4003,7567364,58,15,single,rented,yes,Mechanical engineer,Mahbubnagar,Telangana,4,11
4004,4095889,71,6,single,rented,no,Chef,Dhanbad,Jharkhand,6,11
4005,6311184,21,2,single,rented,no,Petroleum Engineer,Phagwara,Punjab,2,13
4006,5831049,36,1,single,rented,no,Flight attendant,Jhansi,Uttar Pradesh,1,13
4007,7419372,59,4,single,rented,yes,Flight attendant,South Dumdum,West Bengal,4,12
4008,814329,72,7,single,owned,no,Design Engineer,South Dumdum,West Bengal,7,10
4009,6284059,45,4,single,norent_noown,no,Software Developer,Ulhasnagar,Maharashtra,4,11
4010,7168742,65,14,single,rented,no,Fashion Designer,Junagadh,Gujarat,14,10
4011,1598528,72,18,single,rented,no,Computer operator,Bharatpur,Rajasthan,9,10
4012,4737242,29,5,married,rented,no,Dentist,Gudivada,Andhra Pradesh,5,13
4013,5314421,46,14,single,rented,no,Flight attendant,Jalandhar,Punjab,8,12
4014,8301578,59,3,single,rented,no,Artist,Bally,West Bengal,3,11
4015,553772,38,19,single,rented,yes,Computer operator,Ludhiana,Punjab,9,14
4016,4110363,43,3,married,rented,no,Aviator,Noida,Uttar Pradesh,3,10
4017,1133068,53,12,single,rented,no,Secretary,Tiruvottiyur,Tamil Nadu,12,11
4018,7710970,39,13,single,rented,no,Librarian,Bardhaman,West Bengal,11,14
4019,5069739,40,1,single,rented,no,Design Engineer,Karaikudi,Tamil Nadu,1,11
4020,2791693,72,19,single,rented,no,Financial Analyst,Muzaffarnagar,Uttar Pradesh,6,10
4021,6052742,34,14,single,rented,yes,Petroleum Engineer,Raurkela Industrial Township,Odisha,8,10
4022,3177996,28,1,single,rented,no,Comedian,Nizamabad,Telangana,1,12
4023,1291411,56,6,single,rented,no,Chef,Mira-Bhayandar,Maharashtra,6,11
4024,485180,73,15,single,owned,yes,Technician,Mau,Uttar Pradesh,3,13
4025,911309,69,12,single,rented,no,Flight attendant,Nanded,Maharashtra,9,13
4026,3356017,52,0,single,rented,yes,Civil servant,Etawah,Uttar Pradesh,0,14
4027,5891297,51,9,single,rented,no,Economist,Vasai-Virar,Maharashtra,9,10
4028,2721517,62,6,single,rented,no,Statistician,Thanjavur,Tamil Nadu,6,10
4029,957493,72,14,single,rented,no,Aviator,Satara,Maharashtra,9,14
4030,1684072,73,5,single,rented,no,Financial Analyst,New Delhi,Delhi,5,10
4031,8654497,79,4,single,rented,no,Financial Analyst,Bathinda,Punjab,4,13
4032,5957090,48,18,married,rented,yes,Economist,Hubliâ€“Dharwad,Karnataka,3,12
4033,5364976,73,13,single,rented,no,Artist,Anantapuram[24],Andhra Pradesh,3,10
4034,1072440,29,15,single,rented,no,Design Engineer,Kulti,West Bengal,6,12
4035,549784,63,4,single,owned,yes,Aviator,North Dumdum,West Bengal,4,13
4036,3356102,71,16,single,rented,no,Mechanical engineer,Bahraich,Uttar Pradesh,12,13
4037,277942,59,16,single,rented,no,Chef,Pali,Rajasthan,10,11
4038,9241745,23,10,single,rented,no,Web designer,Madhyamgram,West Bengal,10,11
4039,9179456,43,15,single,rented,no,Army officer,Bellary,Karnataka,7,11
4040,7785704,63,2,single,rented,no,Chemical engineer,Bardhaman,West Bengal,2,11
4041,4872825,76,6,single,rented,yes,Flight attendant,Tinsukia,Assam,6,10
4042,2444851,61,20,single,rented,no,Air traffic controller,Faridabad,Haryana,14,13
4043,2620497,39,6,married,norent_noown,no,Financial Analyst,Kavali,Andhra Pradesh,4,12
4044,2280615,74,1,single,norent_noown,no,Biomedical Engineer,Visakhapatnam[4],Andhra Pradesh,1,14
4045,1702499,73,12,single,rented,no,Secretary,Ambattur,Tamil Nadu,12,14
4046,7613756,41,15,single,rented,no,Official,Malda,West Bengal,10,13
4047,5938764,62,12,single,owned,yes,Flight attendant,Sikar,Rajasthan,12,14
4048,316356,57,10,single,rented,no,Artist,Guwahati,Assam,10,13
4049,9422148,43,16,single,rented,yes,Computer hardware engineer,Singrauli,Madhya Pradesh,12,12
4050,4126991,66,3,single,rented,no,Microbiologist,Nagaon,Assam,3,12
4051,973794,69,16,single,rented,yes,Geologist,Raipur,Chhattisgarh,8,14
4052,5721495,46,20,single,rented,no,Chef,Berhampore,West Bengal,10,10
4053,378524,62,11,single,rented,yes,Firefighter,Deoghar,Jharkhand,4,14
4054,875871,39,16,single,rented,no,Engineer,Madanapalle,Andhra Pradesh,13,12
4055,2827986,29,3,single,rented,no,Design Engineer,Gorakhpur,Uttar Pradesh,3,14
4056,9103667,54,3,married,owned,no,Software Developer,Howrah,West Bengal,3,12
4057,8758130,34,20,married,rented,no,Surgeon,Bhalswa Jahangir Pur,Delhi,9,10
4058,249273,33,18,single,rented,no,Engineer,Amaravati,Andhra Pradesh,9,14
4059,8839194,25,3,single,rented,no,Surgeon,Buxar[37],Bihar,3,13
4060,7962568,28,14,single,rented,yes,Engineer,Gudivada,Andhra Pradesh,5,13
4061,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12
4062,5341055,57,8,single,rented,yes,Computer hardware engineer,Amroha,Uttar Pradesh,7,13
4063,7529689,76,9,single,rented,no,Army officer,Rajahmundry[19][20],Andhra Pradesh,4,10
4064,2582515,27,14,single,rented,yes,Design Engineer,Anantapuram[24],Andhra Pradesh,14,13
4065,8462658,53,16,single,rented,yes,Lawyer,Dhanbad,Jharkhand,12,12
4066,1832125,54,13,single,rented,yes,Scientist,Vijayanagaram,Andhra Pradesh,12,14
4067,7332667,76,8,single,rented,no,Fashion Designer,Jaunpur,Uttar Pradesh,5,10
4068,9745644,30,16,single,rented,yes,Civil engineer,Kochi,Kerala,11,14
4069,9470213,41,5,single,norent_noown,yes,Web designer,Bidar,Karnataka,5,13
4070,469529,49,7,single,rented,no,Mechanical engineer,Mumbai,Maharashtra,7,12
4071,9287791,79,4,single,rented,yes,Engineer,Jalgaon,Maharashtra,4,12
4072,8939895,73,15,single,rented,yes,Surveyor,Gulbarga,Karnataka,13,11
4073,2450407,35,10,single,rented,no,Petroleum Engineer,Karawal Nagar,Delhi,4,11
4074,915146,50,4,single,owned,no,Computer operator,Gandhidham,Gujarat,4,13
4075,9312305,33,20,single,rented,yes,Politician,Thane,Maharashtra,3,14
4076,9516861,67,0,single,rented,no,Engineer,Dehri[30],Bihar,0,13
4077,4301546,66,12,single,rented,yes,Analyst,Karawal Nagar,Delhi,8,11
4078,3538290,60,5,single,rented,no,Politician,Indore,Madhya Pradesh,5,14
4079,5281427,29,7,single,rented,yes,Analyst,Gandhidham,Gujarat,3,13
4080,277942,59,16,single,rented,no,Chef,Pali,Rajasthan,10,11
4081,8697355,54,17,single,rented,no,Architect,Ongole,Andhra Pradesh,13,12
4082,825365,53,6,single,rented,no,Web designer,Khammam,Telangana,6,13
4083,4667477,64,7,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,10
4084,331414,32,19,single,rented,no,Surveyor,Mahbubnagar,Telangana,11,11
4085,8248454,64,8,single,rented,no,Psychologist,Vellore,Tamil Nadu,8,14
4086,7769983,61,19,single,rented,no,Magistrate,Junagadh,Gujarat,8,14
4087,149168,38,20,single,rented,yes,Computer operator,Nellore[14][15],Andhra Pradesh,14,12
4088,2449147,42,3,married,rented,no,Surgeon,Arrah,Bihar,3,12
4089,1091635,74,11,single,rented,yes,Economist,Tumkur,Karnataka,3,11
4090,2987685,59,6,single,rented,yes,Technical writer,Ballia,Uttar Pradesh,6,10
4091,7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14
4092,3805156,72,4,single,rented,no,Artist,Karawal Nagar,Delhi,4,12
4093,6722440,47,7,single,rented,no,Graphic Designer,Panvel,Maharashtra,7,11
4094,1484805,46,13,single,rented,no,Consultant,Danapur,Bihar,8,14
4095,4901643,42,5,single,rented,yes,Technical writer,Kochi,Kerala,5,11
4096,3671933,78,18,single,rented,no,Financial Analyst,Ambala,Haryana,12,12
4097,6608412,31,19,single,rented,no,Mechanical engineer,Amroha,Uttar Pradesh,13,10
4098,8149390,78,1,single,rented,no,Computer hardware engineer,Ratlam,Madhya Pradesh,1,11
4099,7505343,58,15,single,rented,no,Chemical engineer,Giridih,Jharkhand,4,14
4100,117262,65,15,single,rented,no,Biomedical Engineer,Uluberia,West Bengal,12,12
4101,1097615,59,15,married,rented,no,Technician,Yamunanagar,Haryana,5,14
4102,4701745,32,18,single,rented,yes,Technology specialist,Ajmer,Rajasthan,11,14
4103,3109455,34,20,single,rented,yes,Analyst,Morena,Madhya Pradesh,12,11
4104,3090546,54,9,single,rented,no,Chemical engineer,Alwar,Rajasthan,5,12
4105,3460313,77,18,single,rented,yes,Lawyer,Aligarh,Uttar Pradesh,11,12
4106,6898702,31,13,single,owned,no,Economist,Loni,Uttar Pradesh,13,14
4107,8925422,72,14,single,rented,yes,Aviator,Meerut,Uttar Pradesh,6,10
4108,7167762,49,14,single,rented,no,Firefighter,Bhopal,Madhya Pradesh,12,14
4109,1061632,75,6,single,rented,yes,Police officer,Gorakhpur,Uttar Pradesh,6,10
4110,156632,62,5,single,rented,no,Technical writer,Chandrapur,Maharashtra,5,10
4111,1562434,31,14,single,rented,no,Technology specialist,Dharmavaram,Andhra Pradesh,10,11
4112,2241295,53,17,single,rented,no,Physician,Deoghar,Jharkhand,5,12
4113,3109455,34,20,single,rented,yes,Analyst,Morena,Madhya Pradesh,12,11
4114,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar Pradesh,11,14
4115,6503458,55,17,single,rented,no,Web designer,Bhusawal,Maharashtra,9,13
4116,9516616,51,0,single,rented,no,Designer,Durgapur,West Bengal,0,12
4117,3741798,73,4,single,rented,no,Industrial Engineer,Tiruchirappalli[10],Tamil Nadu,4,12
4118,6449400,33,18,single,norent_noown,no,Industrial Engineer,Bellary,Karnataka,10,10
4119,7068508,24,13,single,rented,no,Psychologist,Pudukkottai,Tamil Nadu,9,14
4120,2825908,45,1,single,rented,yes,Fashion Designer,Khammam,Telangana,1,10
4121,1537266,78,13,single,rented,no,Web designer,Coimbatore,Tamil Nadu,9,12
4122,5062611,66,12,single,rented,no,Civil engineer,Anantapuram[24],Andhra Pradesh,3,11
4123,8549004,40,17,single,rented,yes,Lawyer,Berhampore,West Bengal,14,12
4124,7539019,46,2,single,rented,no,Software Developer,Tinsukia,Assam,2,10
4125,9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil Nadu,11,12
4126,9879257,35,8,single,rented,yes,Technical writer,Jaipur,Rajasthan,4,10
4127,9361261,38,6,single,rented,no,Engineer,Tirupati[21][22],Andhra Pradesh,6,14
4128,3054109,23,1,single,rented,yes,Technology specialist,Panvel,Maharashtra,1,13
4129,4536029,24,20,single,rented,no,Statistician,Sambhal,Uttar Pradesh,8,14
4130,5250888,30,10,single,rented,no,Statistician,Raebareli,Uttar Pradesh,10,13
4131,4356905,62,2,single,norent_noown,yes,Scientist,Meerut,Uttar Pradesh,2,13
4132,5057675,44,4,single,rented,no,Chef,Giridih,Jharkhand,4,12
4133,3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12
4134,4409735,54,2,single,rented,no,Fashion Designer,Mirzapur,Uttar Pradesh,2,10
4135,7755974,41,0,single,rented,yes,Geologist,Mango,Jharkhand,0,10
4136,1594575,55,7,single,rented,no,Artist,Hindupur,Andhra Pradesh,7,12
4137,4114112,67,10,single,rented,no,Chef,Morena,Madhya Pradesh,10,13
4138,6697485,43,10,married,rented,no,Comedian,Bhagalpur,Bihar,5,13
4139,8901361,55,12,single,rented,no,Librarian,Bhagalpur,Bihar,6,13
4140,1034564,27,17,single,rented,no,Flight attendant,Nashik,Maharashtra,8,12
4141,8942790,26,0,single,rented,no,Air traffic controller,Bikaner,Rajasthan,0,14
4142,5725424,73,17,single,rented,no,Scientist,Farrukhabad,Uttar Pradesh,5,12
4143,9238028,46,19,single,rented,no,Hotel Manager,Latur,Maharashtra,3,14
4144,4621760,35,4,single,rented,no,Technical writer,Kolkata,West Bengal,4,13
4145,710851,21,19,single,rented,yes,Psychologist,Noida,Uttar Pradesh,14,12
4146,2533055,58,0,single,rented,no,Chartered Accountant,Tadipatri,Andhra Pradesh,0,10
4147,2745019,58,16,single,owned,no,Design Engineer,Bathinda,Punjab,6,14
4148,6437855,27,10,single,rented,no,Architect,Bhind,Madhya Pradesh,10,10
4149,3616979,40,17,single,rented,no,Comedian,Gwalior,Madhya Pradesh,9,11
4150,2783004,46,11,single,rented,no,Computer operator,Bhatpara,West Bengal,11,14
4151,7780356,23,3,single,rented,yes,Web designer,Ozhukarai,Puducherry,3,11
4152,1343772,76,20,single,rented,no,Analyst,Bhimavaram,Andhra Pradesh,10,12
4153,9827458,66,14,single,rented,no,Microbiologist,Vijayawada,Andhra Pradesh,13,11
4154,3167295,32,5,single,rented,yes,Chef,Mirzapur,Uttar Pradesh,4,12
4155,7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12
4156,8353567,55,14,single,owned,no,Financial Analyst,Vellore,Tamil Nadu,3,12
4157,7303669,53,17,married,rented,yes,Architect,Panihati,West Bengal,9,12
4158,3959539,38,0,single,norent_noown,no,Microbiologist,Tadepalligudem,Andhra Pradesh,0,14
4159,5216436,41,4,single,rented,no,Politician,Khandwa,Madhya Pradesh,4,12
4160,7164170,49,19,single,rented,no,Fashion Designer,Ramgarh,Jharkhand,3,11
4161,3271483,25,12,married,rented,yes,Chef,Hindupur,Andhra Pradesh,11,10
4162,9367925,26,2,single,rented,no,Web designer,Thane,Maharashtra,2,10
4163,7291839,41,1,single,rented,yes,Surgeon,Thane,Maharashtra,1,12
4164,1599131,68,4,married,owned,no,Microbiologist,Rajpur Sonarpur,West Bengal,4,11
4165,9878857,32,16,single,rented,yes,Chemical engineer,Sirsa,Haryana,11,12
4166,9237126,25,16,single,owned,no,Surgeon,Tadipatri,Andhra Pradesh,3,10
4167,7871202,56,15,single,owned,yes,Petroleum Engineer,Hospet,Karnataka,5,14
4168,1040029,46,5,single,rented,yes,Software Developer,Aizawl,Mizoram,5,10
4169,4131397,33,17,single,rented,yes,Lawyer,Pune,Maharashtra,13,12
4170,2431771,24,10,married,rented,no,Civil engineer,Muzaffarnagar,Uttar Pradesh,10,12
4171,6328565,69,18,single,rented,no,Chartered Accountant,Erode[17],Tamil Nadu,5,13
4172,4278856,59,12,single,rented,no,Economist,Udupi,Karnataka,4,11
4173,5613340,59,17,single,rented,no,Technical writer,Serampore,West Bengal,14,11
4174,6430245,23,16,single,rented,yes,Comedian,Dhule,Maharashtra,11,11
4175,1006338,67,1,single,rented,yes,Engineer,Howrah,West Bengal,1,14
4176,6716124,49,0,single,rented,no,Industrial Engineer,Raiganj,West Bengal,0,12
4177,1789952,27,4,married,rented,no,Police officer,Buxar[37],Bihar,4,11
4178,4887884,56,5,single,rented,no,Consultant,Thrissur,Kerala,5,11
4179,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13
4180,3081814,32,12,single,owned,no,Aviator,Lucknow,Uttar Pradesh,3,13
4181,6967997,30,5,single,rented,yes,Biomedical Engineer,Belgaum,Karnataka,4,14
4182,1744928,75,17,single,rented,no,Secretary,Jabalpur,Madhya Pradesh,7,10
4183,9296631,31,19,single,rented,no,Psychologist,Tiruchirappalli[10],Tamil Nadu,11,12
4184,6647587,63,19,single,rented,yes,Scientist,Amritsar,Punjab,10,12
4185,9137580,21,7,single,rented,no,Hotel Manager,Aurangabad,Maharashtra,7,12
4186,6951975,54,3,single,rented,yes,Analyst,Hubliâ€“Dharwad,Karnataka,3,11
4187,1043413,33,16,single,rented,no,Hotel Manager,Satara,Maharashtra,8,13
4188,3549332,32,12,single,rented,no,Mechanical engineer,Gurgaon,Haryana,10,11
4189,7110801,21,20,single,rented,yes,Microbiologist,Durg,Chhattisgarh,9,11
4190,3474234,21,18,single,rented,no,Financial Analyst,Jaunpur,Uttar Pradesh,11,14
4191,3518281,66,11,single,rented,no,Librarian,Ahmednagar,Maharashtra,7,12
